960.695312	0.963542	8.000000	0.000000
960.745117	0.952148	8.000000	0.000000
960.793945	0.961914	8.000000	0.000000
960.841797	0.971680	8.000000	0.000000
960.886719	0.947266	8.000000	0.000000
960.951172	0.971680	8.000000	0.000000
960.998047	0.970052	8.000000	0.000000
961.045898	0.939128	8.000000	0.000000
961.094727	0.957031	8.000000	0.000000
961.145508	0.965169	8.000000	0.000000
961.195312	0.960286	8.000000	0.000000
961.253906	0.960286	8.000000	0.000000
961.302734	0.992839	8.000000	0.000000
961.352539	0.947266	8.000000	0.000000
961.399414	0.958659	8.000000	0.000000
961.447266	0.983073	8.000000	0.000000
961.495117	0.957031	8.000000	0.000000
961.543945	0.952148	8.000000	0.000000
961.593750	0.960286	8.000000	0.000000
961.642578	0.968424	8.000000	0.000000
961.703125	0.955404	8.000000	0.000000
961.750000	0.950521	8.000000	0.000000
961.797852	0.961914	8.000000	0.000000
961.846680	0.957031	8.000000	0.000000
961.895508	0.940755	8.000000	0.000000
961.945312	0.950521	8.000000	0.000000
961.995117	0.953776	8.000000	0.000000
962.054687	0.935872	8.000000	0.000000
962.103516	0.968424	8.000000	0.000000
962.151367	0.952148	8.000000	0.000000
962.199219	0.945638	8.000000	0.000000
962.246094	0.961914	8.000000	0.000000
962.293945	0.942383	8.000000	0.000000
962.343750	0.961914	8.000000	0.000000
962.394531	0.955404	8.000000	0.000000
962.454102	0.957031	8.000000	0.000000
962.501953	0.958659	8.000000	0.000000
962.549805	0.940755	8.000000	0.000000
962.598633	0.960286	8.000000	0.000000
962.647461	0.957031	8.000000	0.000000
962.695312	0.944010	8.000000	0.000000
962.745117	0.968424	8.000000	0.000000
962.793945	0.965169	8.000000	0.000000
962.841797	0.955404	8.000000	0.000000
962.886719	0.960286	8.000000	0.000000
962.935547	0.961914	8.000000	0.000000
962.998047	0.957031	8.000000	0.000000
963.045898	0.957031	8.000000	0.000000
963.094727	0.955404	8.000000	0.000000
963.145508	0.945638	8.000000	0.000000
963.195312	0.947266	8.000000	0.000000
963.253906	0.947266	8.000000	0.000000
963.302734	0.944010	8.000000	0.000000
963.352539	0.939128	8.000000	0.000000
963.399414	0.942383	8.000000	0.000000
963.447266	0.947266	8.000000	0.000000
963.495117	0.932617	8.000000	0.000000
963.544922	0.947266	8.000000	0.000000
963.593750	0.947266	8.000000	0.000000
963.642578	0.940755	8.000000	0.000000
963.703125	0.945638	9.000000	0.000000
963.750000	0.965169	9.000000	0.000000
963.797852	0.940755	9.000000	0.000000
963.846680	0.958659	9.000000	0.000000
963.895508	0.957031	9.000000	0.000000
963.945312	0.935872	9.000000	0.000000
963.995117	0.958659	9.000000	0.000000
964.054687	0.955404	9.000000	0.000000
964.103516	0.955404	9.000000	0.000000
964.151367	0.957031	9.000000	0.000000
964.199219	0.955404	9.000000	0.000000
964.247070	0.950521	9.000000	0.000000
964.294922	0.952148	9.000000	0.000000
964.343750	0.957031	9.000000	0.000000
964.394531	0.952148	9.000000	0.000000
964.442383	0.939128	9.000000	0.000000
964.501953	0.950521	9.000000	0.000000
964.549805	0.950521	9.000000	0.000000
964.598633	0.945638	9.000000	0.000000
964.647461	0.948893	9.000000	0.000000
964.695312	0.958659	9.000000	0.000000
964.745117	0.942383	9.000000	0.000000
964.793945	0.957031	9.000000	0.000000
964.841797	0.968424	9.000000	0.000000
964.886719	0.939128	9.000000	0.000000
964.934570	0.958659	9.000000	0.000000
964.983398	0.966797	9.000000	0.000000
965.045898	0.948893	9.000000	0.000000
965.094727	0.957031	9.000000	0.000000
965.144531	0.966797	9.000000	0.000000
965.194336	0.968424	9.000000	0.000000
965.253906	0.958659	9.000000	0.000000
965.302734	0.948893	9.000000	0.000000
965.351562	0.963542	9.000000	0.000000
965.399414	0.945638	9.000000	0.000000
965.447266	0.950521	9.000000	0.000000
965.495117	0.958659	9.000000	0.000000
965.544922	0.948893	9.000000	0.000000
965.593750	0.963542	9.000000	0.000000
965.642578	0.958659	9.000000	0.000000
965.686523	0.957031	9.000000	0.000000
965.735352	0.952148	9.000000	0.000000
965.797852	0.944010	9.000000	0.000000
965.846680	0.966797	9.000000	0.000000
965.894531	0.950521	9.000000	0.000000
965.945312	0.952148	9.000000	0.000000
965.995117	0.970052	9.000000	0.000000
966.054687	0.953776	9.000000	0.000000
966.102539	0.944010	9.000000	0.000000
966.151367	0.950521	9.000000	0.000000
966.199219	0.944010	9.000000	0.000000
966.247070	0.952148	9.000000	0.000000
966.294922	0.950521	9.000000	0.000000
966.343750	0.953776	9.000000	0.000000
966.394531	0.957031	9.000000	0.000000
966.442383	0.957031	9.000000	0.000000
966.502930	0.970052	9.000000	0.000000
966.549805	0.971680	9.000000	0.000000
966.598633	0.952148	9.000000	0.000000
966.647461	0.950521	9.000000	0.000000
966.695312	0.950521	9.000000	0.000000
966.745117	0.935872	9.000000	0.000000
966.794922	0.953776	9.000000	0.000000
966.841797	0.974935	9.000000	0.000000
966.886719	0.942383	9.000000	0.000000
966.934570	0.940755	9.000000	0.000000
966.983398	0.939128	9.000000	0.000000
967.031250	0.927734	9.000000	0.000000
967.079102	0.940755	9.000000	0.000000
967.126953	0.950521	9.000000	0.000000
967.173828	0.935872	9.000000	0.000000
967.222656	0.948893	9.000000	0.000000
967.270508	0.942383	9.000000	0.000000
967.319336	0.922852	9.000000	0.000000
967.367187	0.940755	9.000000	0.000000
967.415039	0.919596	9.000000	0.000000
967.461914	0.888672	9.000000	0.000000
967.510742	0.913086	9.000000	0.000000
967.559570	0.927734	9.000000	0.000000
967.607422	0.904948	9.000000	0.000000
967.655273	0.917969	9.000000	0.000000
967.703125	0.930990	9.000000	0.000000
967.750977	0.891927	9.000000	0.000000
967.797852	0.909831	9.000000	0.000000
967.846680	0.940755	9.000000	0.000000
967.894531	0.937500	9.000000	0.000000
967.945312	0.937500	9.000000	0.000000
967.995117	0.968424	9.000000	0.000000
968.054687	0.968424	9.000000	0.000000
968.102539	0.908203	9.000000	0.000000
968.151367	0.958659	9.000000	0.000000
968.199219	0.976562	9.000000	0.000000
968.247070	0.916341	9.000000	0.000000
968.294922	0.968424	9.000000	0.000000
968.343750	0.978190	9.000000	0.000000
968.394531	0.937500	9.000000	0.000000
968.442383	0.944010	9.000000	0.000000
968.502930	0.937500	9.000000	0.000000
968.549805	0.960286	9.000000	0.000000
968.598633	0.926107	9.000000	0.000000
968.646484	0.926107	9.000000	0.000000
968.695312	0.929362	9.000000	0.000000
968.745117	0.919596	9.000000	0.000000
968.794922	0.900065	9.000000	0.000000
968.841797	0.930990	9.000000	0.000000
968.886719	0.922852	9.000000	0.000000
968.934570	0.880534	9.000000	0.000000
968.982422	0.927734	9.000000	0.000000
969.031250	0.953776	9.000000	0.000000
969.079102	0.917969	9.000000	0.000000
969.126953	0.950521	9.000000	0.000000
969.173828	0.945638	9.000000	0.000000
969.222656	0.939128	9.000000	0.000000
969.270508	0.945638	9.000000	0.000000
969.319336	0.992839	9.000000	0.000000
969.367187	0.989583	9.000000	0.000000
969.415039	0.955404	9.000000	0.000000
969.462891	1.028646	9.000000	0.000000
969.510742	0.953776	9.000000	0.000000
969.559570	0.924479	9.000000	0.000000
969.606445	0.983073	9.000000	0.000000
969.655273	0.950521	9.000000	0.000000
969.703125	0.957031	9.000000	0.000000
969.750977	0.984701	9.000000	0.000000
969.797852	0.958659	9.000000	0.000000
969.846680	0.953776	9.000000	0.000000
969.894531	0.945638	9.000000	0.000000
969.945312	0.945638	9.000000	0.000000
969.994141	0.935872	9.000000	0.000000
970.054687	0.914714	9.000000	0.000000
970.102539	0.950521	9.000000	0.000000
970.150391	0.948893	9.000000	0.000000
970.199219	0.930990	9.000000	0.000000
970.247070	0.961914	9.000000	0.000000
970.294922	0.947266	9.000000	0.000000
970.344727	0.934245	9.000000	0.000000
970.394531	0.947266	9.000000	0.000000
970.442383	0.944010	9.000000	0.000000
970.486328	0.945638	9.000000	0.000000
970.549805	0.940755	9.000000	0.000000
970.598633	0.955404	9.000000	0.000000
970.646484	0.950521	9.000000	0.000000
970.695312	0.942383	9.000000	0.000000
970.745117	0.960286	9.000000	0.000000
970.794922	0.957031	9.000000	0.000000
970.842773	0.950521	9.000000	0.000000
970.886719	0.958659	9.000000	0.000000
970.934570	0.944010	9.000000	0.000000
970.982422	0.942383	9.000000	0.000000
971.031250	0.963542	9.000000	0.000000
971.079102	0.948893	9.000000	0.000000
971.126953	0.953776	9.000000	0.000000
971.173828	0.978190	9.000000	0.000000
971.222656	0.945638	9.000000	0.000000
971.270508	0.934245	9.000000	0.000000
971.318359	0.970052	9.000000	0.000000
971.367187	0.942383	9.000000	0.000000
971.415039	0.945638	9.000000	0.000000
971.462891	0.965169	9.000000	0.000000
971.510742	0.961914	9.000000	0.000000
971.559570	0.942383	9.000000	0.000000
971.606445	0.953776	9.000000	0.000000
971.654297	0.939128	9.000000	0.000000
971.703125	0.930990	9.000000	0.000000
971.750977	0.952148	9.000000	0.000000
971.798828	0.939128	9.000000	0.000000
971.846680	0.948893	9.000000	0.000000
971.896484	0.960286	9.000000	0.000000
971.944336	0.937500	9.000000	0.000000
971.994141	0.961914	9.000000	0.000000
972.054687	0.942383	9.000000	0.000000
972.102539	0.950521	9.000000	0.000000
972.150391	0.953776	9.000000	0.000000
972.199219	0.955404	9.000000	0.000000
972.247070	0.958659	9.000000	0.000000
972.294922	0.966797	9.000000	0.000000
972.344727	0.955404	9.000000	0.000000
972.394531	0.955404	9.000000	0.000000
972.442383	0.978190	9.000000	0.000000
972.486328	0.940755	9.000000	0.000000
972.535156	0.952148	9.000000	0.000000
972.598633	0.952148	9.000000	0.000000
972.646484	0.927734	9.000000	0.000000
972.694336	0.958659	9.000000	0.000000
972.745117	0.955404	9.000000	0.000000
972.794922	0.957031	9.000000	0.000000
972.842773	0.965169	9.000000	0.000000
972.902344	0.953776	9.000000	0.000000
972.951172	0.950521	9.000000	0.000000
972.999023	0.960286	9.000000	0.000000
973.046875	0.966797	9.000000	0.000000
973.094727	0.966797	9.000000	0.000000
973.144531	0.966797	9.000000	0.000000
973.194336	0.966797	9.000000	0.000000
973.242187	0.947266	9.000000	0.000000
973.302734	0.927734	9.000000	0.000000
973.351562	0.940755	9.000000	0.000000
973.398437	0.952148	9.000000	0.000000
973.446289	0.926107	9.000000	0.000000
973.495117	0.945638	9.000000	0.000000
973.544922	0.963542	9.000000	0.000000
973.594727	0.948893	9.000000	0.000000
973.642578	0.940755	9.000000	0.000000
973.686523	0.945638	9.000000	0.000000
973.734375	0.947266	9.000000	0.000000
973.782227	0.934245	9.000000	0.000000
973.831055	0.945638	9.000000	0.000000
973.878906	0.952148	9.000000	0.000000
973.927734	0.930990	9.000000	0.000000
973.974609	0.945638	9.000000	0.000000
974.022461	0.952148	9.000000	0.000000
974.070312	0.960286	9.000000	0.000000
974.119141	0.950521	9.000000	0.000000
974.166992	0.950521	9.000000	0.000000
974.214844	0.970052	9.000000	0.000000
974.262695	0.948893	9.000000	0.000000
974.310547	0.947266	9.000000	0.000000
974.358398	0.968424	9.000000	0.000000
974.406250	0.952148	9.000000	0.000000
974.455078	0.955404	9.000000	0.000000
974.502930	0.958659	9.000000	0.000000
974.550781	0.958659	9.000000	0.000000
974.598633	0.963542	9.000000	0.000000
974.646484	0.950521	9.000000	0.000000
974.694336	0.945638	9.000000	0.000000
974.745117	0.940755	9.000000	0.000000
974.794922	0.934245	9.000000	0.000000
974.842773	0.948893	9.000000	0.000000
974.886719	0.935872	9.000000	0.000000
974.934570	0.932617	9.000000	0.000000
974.982422	0.940755	9.000000	0.000000
975.030273	0.935872	9.000000	0.000000
975.079102	0.930990	9.000000	0.000000
975.126953	0.947266	9.000000	0.000000
975.174805	0.942383	9.000000	0.000000
975.222656	0.944010	9.000000	0.000000
975.270508	0.966797	9.000000	0.000000
975.318359	0.944010	9.000000	0.000000
975.366211	0.961914	9.000000	0.000000
975.415039	0.965169	9.000000	0.000000
975.462891	0.960286	9.000000	0.000000
975.511719	0.966797	9.000000	0.000000
975.559570	0.987956	9.000000	0.000000
975.606445	0.971680	9.000000	0.000000
975.654297	0.970052	9.000000	0.000000
975.703125	0.989583	9.000000	0.000000
975.750977	0.948893	9.000000	0.000000
975.798828	0.958659	9.000000	0.000000
975.846680	0.974935	9.000000	0.000000
975.894531	0.932617	9.000000	0.000000
975.944336	0.963542	9.000000	0.000000
975.994141	0.963542	9.000000	0.000000
976.055664	0.940755	9.000000	0.000000
976.102539	0.940755	9.000000	0.000000
976.150391	0.963542	9.000000	0.000000
976.198242	0.961914	9.000000	0.000000
976.247070	0.940755	9.000000	0.000000
976.294922	0.953776	9.000000	0.000000
976.344727	0.958659	9.000000	0.000000
976.394531	0.944010	9.000000	0.000000
976.442383	0.945638	9.000000	0.000000
976.486328	0.965169	9.000000	0.000000
976.534180	0.945638	9.000000	0.000000
976.583008	0.940755	9.000000	0.000000
976.630859	0.953776	9.000000	0.000000
976.679687	0.952148	9.000000	0.000000
976.726562	0.950521	9.000000	0.000000
976.774414	0.958659	9.000000	0.000000
976.822266	0.947266	9.000000	0.000000
976.871094	0.944010	9.000000	0.000000
976.918945	0.952148	9.000000	0.000000
976.966797	0.952148	9.000000	0.000000
977.014648	0.960286	9.000000	0.000000
977.062500	0.950521	9.000000	0.000000
977.110352	0.957031	9.000000	0.000000
977.158203	0.963542	9.000000	0.000000
977.207031	0.939128	9.000000	0.000000
977.254883	0.950521	9.000000	0.000000
977.303711	0.961914	9.000000	0.000000
977.351562	0.942383	9.000000	0.000000
977.398437	0.934245	9.000000	0.000000
977.446289	0.948893	9.000000	0.000000
977.494141	0.945638	9.000000	0.000000
977.544922	0.922852	9.000000	0.000000
977.594727	0.947266	9.000000	0.000000
977.643555	0.942383	9.000000	0.000000
977.703125	0.942383	9.000000	0.000000
977.750977	0.944010	9.000000	0.000000
977.798828	0.957031	9.000000	0.000000
977.847656	0.932617	9.000000	0.000000
977.895508	0.944010	9.000000	0.000000
977.944336	0.940755	9.000000	0.000000
977.994141	0.927734	9.000000	0.000000
978.042969	0.929362	9.000000	0.000000
978.089844	0.939128	9.000000	0.000000
978.135742	0.935872	9.000000	0.000000
978.198242	0.940755	9.000000	0.000000
978.246094	0.940755	9.000000	0.000000
978.294922	0.950521	9.000000	0.000000
978.344727	0.942383	9.000000	0.000000
978.395508	0.950521	9.000000	0.000000
978.455078	0.955404	9.000000	0.000000
978.502930	0.940755	9.000000	0.000000
978.550781	0.932617	9.000000	0.000000
978.599609	0.948893	9.000000	0.000000
978.646484	0.939128	9.000000	0.000000
978.694336	0.927734	9.000000	0.000000
978.744141	0.944010	9.000000	0.000000
978.794922	0.930990	9.000000	0.000000
978.841797	0.917969	9.000000	0.000000
978.891602	0.935872	9.000000	0.000000
978.950195	0.944010	9.000000	0.000000
978.999023	0.930990	9.000000	0.000000
979.046875	0.942383	9.000000	0.000000
979.095703	0.948893	9.000000	0.000000
979.145508	0.929362	9.000000	0.000000
979.194336	0.942383	9.000000	0.000000
979.242187	0.947266	9.000000	0.000000
979.286133	0.947266	9.000000	0.000000
979.335937	0.961914	9.000000	0.000000
979.382812	0.958659	9.000000	0.000000
979.431641	0.932617	9.000000	0.000000
979.478516	0.947266	9.000000	0.000000
979.526367	0.970052	9.000000	0.000000
979.574219	0.955404	9.000000	0.000000
979.623047	0.948893	9.000000	0.000000
979.670898	0.973307	9.000000	0.000000
979.719727	0.929362	9.000000	0.000000
979.767578	0.945638	9.000000	0.000000
979.814453	0.966797	9.000000	0.000000
979.862305	0.934245	9.000000	0.000000
979.910156	0.952148	9.000000	0.000000
979.958008	0.953776	9.000000	0.000000
980.006836	0.957031	9.000000	0.000000
980.055664	0.960286	9.000000	0.000000
980.102539	0.958659	9.000000	0.000000
980.150391	0.953776	9.000000	0.000000
980.198242	0.976562	9.000000	0.000000
980.246094	0.937500	9.000000	0.000000
980.294922	0.947266	9.000000	0.000000
980.344727	0.986328	9.000000	0.000000
980.395508	0.947266	9.000000	0.000000
980.454102	0.968424	9.000000	0.000000
980.502930	0.955404	9.000000	0.000000
980.550781	0.955404	9.000000	0.000000
980.599609	0.963542	9.000000	0.000000
980.646484	0.940755	9.000000	0.000000
980.694336	0.974935	9.000000	0.000000
980.744141	0.948893	9.000000	0.000000
980.793945	0.950521	9.000000	0.000000
980.854492	0.965169	9.000000	0.000000
980.902344	0.963542	9.000000	0.000000
980.950195	0.940755	9.000000	0.000000
980.998047	0.960286	9.000000	0.000000
981.046875	0.953776	9.000000	0.000000
981.095703	0.958659	9.000000	0.000000
981.145508	0.947266	9.000000	0.000000
981.194336	0.957031	9.000000	0.000000
981.242187	0.952148	9.000000	0.000000
981.286133	0.981445	9.000000	0.000000
981.334961	0.929362	9.000000	0.000000
981.382812	0.955404	9.000000	0.000000
981.431641	0.966797	9.000000	0.000000
981.479492	0.919596	9.000000	0.000000
981.526367	0.948893	9.000000	0.000000
981.574219	0.978190	9.000000	0.000000
981.622070	0.927734	9.000000	0.000000
981.670898	0.939128	9.000000	0.000000
981.719727	0.939128	9.000000	0.000000
981.767578	0.934245	9.000000	0.000000
981.814453	0.932617	9.000000	0.000000
981.862305	0.948893	9.000000	0.000000
981.910156	0.945638	9.000000	0.000000
981.958008	0.958659	9.000000	0.000000
982.006836	0.966797	9.000000	0.000000
982.055664	0.948893	9.000000	0.000000
982.103516	0.950521	9.000000	0.000000
982.150391	0.944010	9.000000	0.000000
982.198242	0.950521	9.000000	0.000000
982.246094	0.965169	9.000000	0.000000
982.294922	0.955404	9.000000	0.000000
982.344727	0.961914	9.000000	0.000000
982.395508	0.942383	9.000000	0.000000
982.454102	0.927734	9.000000	0.000000
982.501953	0.934245	9.000000	0.000000
982.550781	0.958659	9.000000	0.000000
982.599609	0.927734	9.000000	0.000000
982.647461	0.930990	9.000000	0.000000
982.695312	0.971680	9.000000	0.000000
982.744141	0.932617	9.000000	0.000000
982.793945	0.926107	9.000000	0.000000
982.842773	0.932617	9.000000	0.000000
982.887695	0.913086	9.000000	0.000000
982.950195	0.917969	9.000000	0.000000
982.998047	0.885417	9.000000	0.000000
983.046875	0.901693	9.000000	0.000000
983.095703	0.909831	9.000000	0.000000
983.145508	0.857747	9.000000	0.000000
983.194336	0.880534	9.000000	0.000000
983.242187	0.895182	9.000000	0.000000
983.286133	0.875651	9.000000	0.000000
983.333984	0.916341	9.000000	0.000000
983.382812	0.926107	9.000000	0.000000
983.431641	0.934245	9.000000	0.000000
983.479492	0.932617	9.000000	0.000000
983.526367	0.937500	9.000000	0.000000
983.574219	0.966797	9.000000	0.000000
983.622070	0.934245	9.000000	0.000000
983.670898	0.947266	9.000000	0.000000
983.719727	0.970052	9.000000	0.000000
983.767578	0.932617	9.000000	0.000000
983.815430	0.934245	9.000000	0.000000
983.862305	0.953776	9.000000	0.000000
983.910156	0.924479	9.000000	0.000000
983.958008	0.935872	9.000000	0.000000
984.006836	0.945638	9.000000	0.000000
984.055664	0.940755	9.000000	0.000000
984.103516	0.934245	9.000000	0.000000
984.150391	0.940755	9.000000	0.000000
984.198242	0.929362	9.000000	0.000000
984.246094	0.934245	9.000000	0.000000
984.293945	0.935872	9.000000	0.000000
984.344727	0.924479	9.000000	0.000000
984.395508	0.939128	9.000000	0.000000
984.454102	0.937500	9.000000	0.000000
